id,sales
26819,55.356
26820,29.095448
26821,33.25125
26822,30.995216
26823,36.013832
26824,36.009834
26825,37.508423
26826,38.79444
26827,28.097124
26828,32.42695
26829,29.29803
26830,35.728985
26831,36.92523
26832,39.38712
26833,39.66664
26834,26.557096
26835,31.370415
26836,29.56911
26837,33.920296
26838,36.749786
26839,39.43291
26840,41.504177
26841,26.385267
26842,32.750294
26843,32.169422
26844,32.781296
26845,36.052258
26846,37.17554
26847,36.696846
26848,26.111002
26849,30.498974
26850,33.399815
26851,36.981655
26852,37.339706
26853,39.358936
26854,41.033924
26855,27.935463
26856,35.540966
26857,36.519043
26858,34.49917
26859,42.300045
26860,44.352177
26861,41.483143
26862,28.372854
26863,34.103336
26864,34.204205
26865,34.072845
26866,38.726692
26867,42.11397
26868,47.735924
26869,31.409828
26870,36.916775
26871,33.99237
26872,36.20246
26873,41.195892
26874,43.25606
26875,46.52728
26876,28.379242
26877,36.451996
26878,36.13369
26879,46.73062
26880,54.824642
26881,53.29371
26882,52.98901
26883,39.17576
26884,43.821114
26885,45.896645
26886,45.889423
26887,43.036705
26888,52.247066
26889,55.519028
26890,36.53324
26891,38.44985
26892,39.971485
26893,51.835476
26894,52.891644
26895,59.384552
26896,62.309235
26897,36.235714
26898,44.302746
26899,41.198147
26900,46.05481
26901,47.059994
26902,51.63273
26903,47.88155
26904,34.757824
26905,41.313583
26906,42.18358
26907,47.91511
26908,52.982174
26909,59.84704
26910,27.564692
26911,38.63375
26912,34.52623
26913,36.383465
26914,38.79931
26915,42.94409
26916,48.264954
26917,27.535395
26918,32.382153
26919,35.205246
26920,36.27419
26921,35.965088
26922,40.36523
26923,40.205387
26924,27.82618
26925,33.432083
26926,33.45886
26927,35.72093
26928,35.700096
26929,40.208836
26930,41.41592
26931,29.667587
26932,33.01731
26933,32.29191
26934,35.51321
26935,36.807854
26936,39.21102
26937,44.192364
26938,30.978027
26939,34.289772
26940,34.59851
26941,38.166878
26942,41.689194
26943,47.65026
26944,50.528305
26945,32.228817
26946,35.905373
26947,36.05148
26948,38.325855
26949,40.404007
26950,43.44475
26951,49.701283
26952,28.615208
26953,42.094414
26954,38.61904
26955,39.734905
26956,42.957672
26957,47.799736
26958,51.469547
26959,30.854921
26960,41.713963
26961,39.870087
26962,41.5656
26963,38.545223
26964,44.417706
26965,50.9267
26966,32.903824
26967,40.38655
26968,40.595158
26969,46.664757
26970,53.053356
26971,56.84444
26972,61.076168
26973,39.42547
26974,50.448574
26975,49.423683
26976,48.494564
26977,51.51299
26978,54.501278
26979,57.72063
26980,36.326954
26981,44.930466
26982,47.83526
26983,47.12215
26984,49.673817
26985,54.28005
26986,58.86192
26987,39.983246
26988,49.806828
26989,45.257187
26990,45.5082
26991,52.635956
26992,55.484165
26993,60.62608
26994,40.33047
26995,46.82804
26996,44.295002
26997,48.59594
26998,53.548527
26999,56.80515
27000,37.23366
27001,38.95112
27002,38.22232
27003,42.070164
27004,43.704178
27005,52.10888
27006,55.267094
27007,37.57051
27008,38.5675
27009,37.211006
27010,42.251953
27011,43.282997
27012,45.13591
27013,51.496902
27014,35.23117
27015,39.146103
27016,39.44104
27017,41.425045
27018,45.10212
27019,48.009846
27020,48.442398
27021,32.16863
27022,37.582603
27023,36.13491
27024,40.08802
27025,43.703835
27026,41.92229
27027,46.742744
27028,30.965847
27029,40.020657
27030,40.75651
27031,45.09267
27032,48.2439
27033,54.655067
27034,59.13135
27035,39.74735
27036,44.132183
27037,43.277157
27038,48.131493
27039,52.053894
27040,55.904053
27041,54.280235
27042,35.74324
27043,40.90604
27044,41.119625
27045,42.201546
27046,46.214363
27047,51.266685
27048,56.788918
27049,37.930954
27050,43.00847
27051,43.092396
27052,45.782238
27053,51.127018
27054,53.902245
27055,52.26582
27056,37.62636
27057,40.38647
27058,45.07042
27059,56.552258
27060,60.27484
27061,58.569286
27062,66.58945
27063,50.606045
27064,55.487022
27065,57.344814
27066,58.38808
27067,63.049156
27068,65.4379
27069,67.53248
27070,45.73655
27071,52.195053
27072,50.638683
27073,53.12906
27074,55.094196
27075,62.411655
27076,76.37276
27077,47.130756
27078,52.867916
27079,54.853825
27080,57.567753
27081,60.641922
27082,65.00293
27083,72.028496
27084,42.08399
27085,56.00239
27086,53.519516
27087,57.464817
27088,57.46323
27089,66.42853
27090,52.51752
27091,61.31057
27092,57.119427
27093,62.913208
27094,65.11737
27095,63.541435
27096,67.97882
27097,46.65629
27098,54.92647
27099,54.31285
27100,59.461884
27101,64.58548
27102,66.34402
27103,66.759735
27104,45.70123
27105,57.222862
27106,62.5246
27107,58.602642
27108,55.796406
27109,60.640774
27110,79.49726
27111,48.433193
27112,53.31832
27113,55.767815
27114,57.855915
27115,61.984734
27116,71.54498
27117,83.09469
27118,50.89722
27119,56.323128
27120,55.175034
27121,62.45473
27122,67.79106
27123,72.626884
27124,76.93993
27125,57.834084
27126,60.193287
27127,56.254066
27128,66.181435
27129,71.7475
27130,78.771065
27131,77.886345
27132,57.009953
27133,62.560295
27134,59.860153
27135,60.8725
27136,64.628845
27137,74.48303
27138,81.99025
27139,52.774704
27140,66.51768
27141,63.07515
27142,67.899
27143,73.95739
27144,73.09912
27145,78.69507
27146,51.204166
27147,60.396946
27148,67.62689
27149,77.88586
27150,85.65474
27151,85.842995
27152,93.131836
27153,62.693184
27154,71.23329
27155,75.61543
27156,83.96774
27157,77.00641
27158,88.47582
27159,96.15738
27160,65.50043
27161,74.535995
27162,74.52519
27163,82.032166
27164,89.142815
27165,99.273895
27166,91.82021
27167,60.94964
27168,81.39492
27169,71.58841
27170,73.48498
27171,90.47294
27172,91.78198
27173,97.83469
27174,66.42242
27175,78.83648
27176,79.68949
27177,82.61352
27178,95.931046
27179,100.50985
27180,43.642498
27181,44.617798
27182,48.208797
27183,47.9832
27184,57.304516
27185,58.450443
27186,67.05732
27187,46.597347
27188,51.872753
27189,50.205406
27190,50.636726
27191,54.952854
27192,56.97207
27193,67.148735
27194,44.081036
27195,51.27911
27196,52.935837
27197,53.76087
27198,54.430054
27199,55.57916
27200,59.04843
27201,40.865547
27202,44.870167
27203,46.726707
27204,54.018314
27205,56.27116
27206,55.77163
27207,63.142677
27208,47.87458
27209,51.044174
27210,54.482834
27211,62.168175
27212,63.50113
27213,64.73201
27214,67.13866
27215,45.9801
27216,55.713432
27217,55.290764
27218,56.308804
27219,60.1904
27220,71.86987
27221,74.10512
27222,44.241608
27223,51.439198
27224,46.52655
27225,50.410282
27226,64.61482
27227,69.084656
27228,80.66586
27229,46.16123
27230,56.263924
27231,54.27789
27232,63.492516
27233,67.08884
27234,69.86496
27235,82.15341
27236,48.710026
27237,58.097454
27238,59.361492
27239,70.01328
27240,77.238266
27241,72.79947
27242,87.02116
27243,59.03051
27244,70.27192
27245,68.844185
27246,74.445465
27247,77.16283
27248,79.83733
27249,85.44508
27250,60.004906
27251,70.87614
27252,71.26826
27253,75.36038
27254,76.77821
27255,80.175316
27256,90.5586
27257,63.89292
27258,70.26597
27259,74.03896
27260,77.88315
27261,73.68375
27262,86.306564
27263,93.49075
27264,59.921738
27265,64.532745
27266,69.94772
27267,77.14807
27268,82.07462
27269,91.951225
27270,43.32827
27271,46.31198
27272,46.164207
27273,53.29143
27274,57.158073
27275,61.858177
27276,59.92685
27277,40.052162
27278,42.31575
27279,40.946335
27280,46.745087
27281,52.063152
27282,55.081093
27283,53.03976
27284,37.69741
27285,48.92347
27286,46.57266
27287,53.09595
27288,61.930515
27289,59.950447
27290,58.138332
27291,39.418232
27292,46.104267
27293,46.3212
27294,48.195763
27295,55.7634
27296,61.70846
27297,64.252205
27298,42.31076
27299,51.78023
27300,51.319397
27301,58.931664
27302,65.44103
27303,64.54337
27304,60.606396
27305,42.445107
27306,49.40986
27307,52.247864
27308,52.789272
27309,55.070316
27310,62.679
27311,61.43126
27312,46.616833
27313,50.60475
27314,46.818455
27315,52.456272
27316,59.10134
27317,63.95301
27318,67.36556
27319,41.81672
27320,53.47147
27321,54.24416
27322,57.30001
27323,61.673576
27324,70.85918
27325,68.65066
27326,42.577206
27327,51.576954
27328,56.032787
27329,72.44949
27330,70.8893
27331,71.73615
27332,77.63776
27333,58.176777
27334,64.39986
27335,62.16016
27336,65.828804
27337,71.88593
27338,75.26319
27339,80.934296
27340,58.54384
27341,63.606216
27342,61.743156
27343,68.6317
27344,70.446
27345,74.11439
27346,83.45136
27347,54.97703
27348,66.36579
27349,63.65448
27350,67.95057
27351,69.65155
27352,75.66809
27353,78.05097
27354,52.977825
27355,66.0204
27356,62.191914
27357,67.11475
27358,73.44286
27359,80.502975
27360,29.159304
27361,35.72497
27362,33.48492
27363,34.403614
27364,37.393627
27365,40.9638
27366,49.513397
27367,27.470226
27368,32.770916
27369,34.71582
27370,39.29598
27371,42.853947
27372,40.185726
27373,39.853592
27374,27.17859
27375,34.770496
27376,34.005844
27377,37.51145
27378,40.089314
27379,41.696766
27380,43.093216
27381,28.771408
27382,31.92664
27383,38.23951
27384,34.624397
27385,37.35873
27386,38.751003
27387,41.95873
27388,28.912489
27389,33.31346
27390,35.907593
27391,37.377346
27392,41.453384
27393,41.707203
27394,43.460365
27395,32.160873
27396,35.221695
27397,36.123005
27398,37.91099
27399,44.21116
27400,44.770615
27401,50.140892
27402,33.145786
27403,40.176456
27404,38.458805
27405,36.626842
27406,42.6296
27407,46.765743
27408,49.930935
27409,32.549835
27410,35.586052
27411,37.32341
27412,35.9465
27413,41.21108
27414,44.095547
27415,46.532024
27416,29.606947
27417,35.953766
27418,36.66365
27419,44.424255
27420,45.382374
27421,50.818413
27422,60.377365
27423,38.586456
27424,51.114777
27425,49.73132
27426,45.91777
27427,49.45259
27428,55.257732
27429,60.399933
27430,38.28658
27431,46.139454
27432,48.052326
27433,51.27714
27434,51.07785
27435,54.398796
27436,60.08877
27437,38.76435
27438,47.904152
27439,46.41965
27440,48.269867
27441,51.616066
27442,54.407856
27443,58.126743
27444,37.595917
27445,46.08912
27446,50.27128
27447,48.429504
27448,54.282448
27449,53.482536
27450,28.45121
27451,32.691612
27452,36.297234
27453,36.238766
27454,38.40079
27455,40.04222
27456,39.621037
27457,26.002956
27458,34.17802
27459,34.682976
27460,37.526054
27461,40.74786
27462,40.492313
27463,42.34481
27464,28.16886
27465,34.995693
27466,32.776928
27467,36.8704
27468,38.096504
27469,41.803307
27470,44.129944
27471,28.703466
27472,31.972908
27473,32.905823
27474,35.78121
27475,38.614197
27476,39.846554
27477,48.348843
27478,29.41459
27479,34.119484
27480,34.564102
27481,39.396576
27482,41.67163
27483,45.785004
27484,51.09078
27485,31.773418
27486,34.082695
27487,32.669174
27488,36.82189
27489,40.210823
27490,42.093243
27491,45.50136
27492,33.20442
27493,37.90799
27494,35.20847
27495,38.221825
27496,40.567577
27497,47.1011
27498,48.191246
27499,32.683273
27500,38.00808
27501,36.808945
27502,38.88602
27503,43.14627
27504,47.76711
27505,47.445213
27506,34.686047
27507,37.39761
27508,40.074394
27509,51.04837
27510,52.674335
27511,54.103485
27512,59.18838
27513,40.372314
27514,45.42009
27515,48.994545
27516,52.432
27517,48.732773
27518,55.534958
27519,57.64119
27520,40.52926
27521,45.143753
27522,45.11241
27523,46.44308
27524,52.314556
27525,58.042164
27526,55.476788
27527,37.542976
27528,47.17337
27529,45.68254
27530,51.055107
27531,52.235794
27532,53.880543
27533,56.54309
27534,39.00947
27535,44.632866
27536,45.349224
27537,49.35411
27538,51.970627
27539,56.69151
27540,28.947426
27541,29.76608
27542,29.930895
27543,31.867405
27544,36.157413
27545,39.14977
27546,39.64579
27547,28.637522
27548,31.35394
27549,30.769594
27550,29.17804
27551,35.93693
27552,35.826157
27553,36.142303
27554,25.495703
27555,28.90652
27556,28.36301
27557,30.764294
27558,34.67479
27559,36.935158
27560,44.95691
27561,28.8411
27562,29.803265
27563,29.524408
27564,32.294994
27565,36.96173
27566,39.152805
27567,37.56982
27568,25.46688
27569,29.111559
27570,32.273346
27571,37.41174
27572,39.240025
27573,42.850986
27574,40.42733
27575,27.954407
27576,32.841633
27577,34.829773
27578,34.037724
27579,37.99598
27580,39.32197
27581,41.152325
27582,30.104801
27583,35.108433
27584,34.221157
27585,35.515335
27586,37.21732
27587,40.647263
27588,40.63812
27589,28.578339
27590,34.052605
27591,33.14288
27592,36.067623
27593,39.38345
27594,41.002586
27595,46.061646
27596,28.826754
27597,32.248028
27598,33.719345
27599,43.933296
27600,50.03653
27601,50.5059
27602,51.36974
27603,38.152843
27604,43.072887
27605,41.627125
27606,42.999226
27607,48.80006
27608,48.53607
27609,50.116974
27610,32.53229
27611,37.22494
27612,37.231384
27613,39.68403
27614,38.634666
27615,49.737465
27616,52.25961
27617,34.034515
27618,43.925392
27619,41.610214
27620,40.89901
27621,41.007946
27622,48.695423
27623,51.551113
27624,33.98802
27625,40.699932
27626,42.993584
27627,46.2726
27628,47.183537
27629,49.501934
27630,48.3935
27631,56.37867
27632,51.465282
27633,55.35503
27634,58.159313
27635,65.58775
27636,68.52437
27637,45.76075
27638,53.638832
27639,55.54337
27640,58.835804
27641,61.00322
27642,64.69541
27643,66.43743
27644,41.643295
27645,49.727802
27646,53.000607
27647,59.60528
27648,65.726364
27649,65.51182
27650,71.03524
27651,45.346382
27652,54.875187
27653,50.90456
27654,54.535454
27655,63.94462
27656,65.98037
27657,67.57805
27658,47.69869
27659,54.931885
27660,52.475174
27661,65.96025
27662,69.373856
27663,74.408775
27664,82.06004
27665,55.848186
27666,62.096287
27667,60.84209
27668,64.17434
27669,66.52061
27670,75.01044
27671,83.82193
27672,51.05785
27673,59.019318
27674,58.105938
27675,60.295063
27676,67.69601
27677,74.24901
27678,79.03594
27679,53.92479
27680,60.307632
27681,57.811363
27682,62.503735
27683,62.76946
27684,68.5562
27685,84.629745
27686,53.27965
27687,65.18427
27688,67.835495
27689,86.43055
27690,86.81385
27691,92.11497
27692,104.81584
27693,67.80314
27694,81.718475
27695,75.32358
27696,77.39291
27697,82.13973
27698,90.16747
27699,93.75845
27700,65.27033
27701,74.373116
27702,82.567955
27703,75.30189
27704,76.75611
27705,82.19672
27706,95.24623
27707,62.260952
27708,66.08246
27709,69.97175
27710,78.032166
27711,88.33731
27712,87.78227
27713,96.519035
27714,62.150345
27715,66.96541
27716,68.425674
27717,74.19061
27718,84.116165
27719,100.99047
27720,40.89558
27721,45.54704
27722,44.24024
27723,45.377213
27724,54.401993
27725,53.895386
27726,57.636772
27727,40.10893
27728,41.8597
27729,48.23734
27730,52.613403
27731,54.292492
27732,57.194775
27733,56.75005
27734,38.579453
27735,44.33533
27736,44.343655
27737,49.613274
27738,54.085094
27739,57.943512
27740,62.50861
27741,42.35127
27742,47.83443
27743,50.030323
27744,50.749424
27745,50.253483
27746,60.162598
27747,61.979717
27748,43.370766
27749,48.62718
27750,49.11392
27751,52.140987
27752,58.039574
27753,63.250458
27754,58.600906
27755,43.584282
27756,50.659878
27757,49.98428
27758,48.168255
27759,55.405895
27760,58.892868
27761,67.124756
27762,46.482777
27763,52.882893
27764,57.63599
27765,58.276302
27766,54.397053
27767,55.107975
27768,65.67668
27769,46.46744
27770,53.581764
27771,52.036934
27772,62.218555
27773,61.98948
27774,62.46499
27775,72.407684
27776,49.186543
27777,50.80164
27778,57.264217
27779,72.48914
27780,75.4355
27781,75.124146
27782,85.62454
27783,56.03034
27784,58.948643
27785,66.34428
27786,65.49542
27787,71.99688
27788,70.560425
27789,72.651924
27790,52.309994
27791,62.278
27792,65.16654
27793,66.54518
27794,71.423355
27795,73.417946
27796,77.62321
